2021-07-28T00:59:51+00:00
Running ./test_kary_rmm_tree
Run on (56 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x28)
  L1 Instruction 32 KiB (x28)
  L2 Unified 1024 KiB (x28)
  L3 Unified 19712 KiB (x2)
Load Average: 1.00, 0.91, 0.56
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Kary_RMMTree_FixtureBM/findClose_kary/107394957",15767490,43.5872,43.5865,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/156511405",15790212,43.5663,43.5659,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/368654914",15809622,43.5789,43.5787,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/431754251",15815113,43.5654,43.5653,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/423778981",13969616,43.5861,43.585,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/354883771",16064291,43.9593,43.9591,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/172052333",1557112,443.032,443.03,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/257834502",15842875,43.6048,43.6044,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/186264931",15841159,43.5473,43.5472,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/199647692",15846321,43.5574,43.5572,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/286073607",5455788,129.378,129.375,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/469833453",16071215,43.9721,43.9705,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/258100706",16068042,43.9517,43.9516,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/279002933",15843958,43.5546,43.5544,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/44430420",15838626,43.5718,43.5717,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/475685453",15849505,43.5682,43.5671,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/34461493",4234088,166.72,166.719,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/122439852",16068915,43.956,43.9549,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/367074081",1490655,463.486,463.475,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/251557061",15697617,43.9766,43.9764,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/306481534",1989241,345.572,345.571,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/192572032",15848499,43.5479,43.5477,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/482642211",1557226,442.744,442.742,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/154594557",1494144,461.92,461.918,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/186304082",2049627,335.345,335.332,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/174178907",15857424,43.5824,43.5807,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/372569013",15849394,43.5509,43.5507,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/373826599",5453905,129.378,129.377,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/430610661",16068183,43.9239,43.9215,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/460956508",15830042,43.556,43.5533,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/236868572",15860861,43.5563,43.5559,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/112453599",4176405,168.996,168.992,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/271330066",16067763,43.9803,43.98,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/329879494",16078218,43.9273,43.9262,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/404671274",16070461,43.9465,43.9457,ns,,,,,
