2021-08-02T23:24:45+00:00
Running ./test_binary_rmm_tree.bin
Run on (56 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x28)
  L1 Instruction 32 KiB (x28)
  L2 Unified 1024 KiB (x28)
  L3 Unified 19712 KiB (x2)
Load Average: 1.00, 1.02, 0.94
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Bin_RMMTree_FixtureBM/findClose_b/107394957",24610443,28.6983,28.6979,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/156511405",24587858,28.8038,28.8022,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/368654914",24588074,28.595,28.5943,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/431754251",24457496,28.8114,28.8106,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/423778981",24581051,28.7683,28.768,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/354883771",24544822,28.5315,28.531,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/172052333",2555477,276.658,276.644,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/257834502",24622104,28.4786,28.4785,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/186264931",23950098,28.4963,28.4961,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/199647692",24450987,28.5247,28.5241,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/286073607",6363468,111.281,111.279,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/469833453",24605816,28.7936,28.7935,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/258100706",24576335,28.5876,28.5875,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/279002933",24585762,28.7133,28.7123,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/44430420",24591878,28.7714,28.7704,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/475685453",24555386,28.5226,28.5225,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/34461493",4678818,150.837,150.836,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/122439852",24612191,28.4686,28.4676,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/367074081",2336385,292.777,292.768,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/251557061",24567199,28.4715,28.4714,ns,,,,,
