2021-07-27T19:07:55+00:00
Running ./test_kary_rmm_tree
Run on (56 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x28)
  L1 Instruction 32 KiB (x28)
  L2 Unified 1024 KiB (x28)
  L3 Unified 19712 KiB (x2)
Load Average: 1.00, 0.87, 0.67
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Kary_RMMTree_FixtureBM/findClose_kary/107394957",10870469,64.0024,64,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/156511405",10925487,64.1762,64.1745,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/368654914",16548791,42.6444,42.6433,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/431754251",10941182,64.6564,64.6561,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/423778981",10930445,64.0494,64.0481,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/354883771",10897225,64.9154,64.9137,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/172052333",7490043,93.7328,93.7307,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/257834502",16582183,42.6746,42.6745,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/186264931",10906369,64.0672,64.0654,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/199647692",16327928,42.2473,42.2463,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/286073607",10924070,64.8785,64.8764,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/469833453",10943073,64.2543,64.254,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/258100706",16553719,42.6634,42.6633,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/279002933",10961261,64.0798,64.0788,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/44430420",16558112,42.8471,42.8465,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/475685453",10931224,64.0842,64.0826,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/34461493",1897918,369.482,369.477,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/122439852",16303712,42.2784,42.2777,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/367074081",1575781,438.119,438.113,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/251557061",10929185,64.7976,64.7973,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/306481534",4955630,141.382,141.382,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/192572032",16562730,42.6417,42.6412,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/482642211",926246,756.255,756.249,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/154594557",7013521,93.4545,93.454,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/186304082",740229,957.08,957.076,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/174178907",10947525,64.0669,64.0666,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/372569013",10912883,64.1459,64.144,ns,,,,,
