2021-07-28T01:33:11+00:00
Running ./test_kary_rmm_tree
Run on (56 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x28)
  L1 Instruction 32 KiB (x28)
  L2 Unified 1024 KiB (x28)
  L3 Unified 19712 KiB (x2)
Load Average: 1.00, 0.94, 0.89
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Kary_RMMTree_FixtureBM/findClose_kary/107394957",16525877,42.8008,42.7986,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/156511405",16512265,42.6685,42.6683,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/368654914",16542925,42.7041,42.7032,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/431754251",7727661,90.8363,90.834,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/423778981",16523004,42.7083,42.7069,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/354883771",7734026,90.7206,90.7202,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/172052333",1783949,386.916,386.908,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/257834502",16288381,42.316,42.3158,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/186264931",7716685,91.4672,91.4628,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/199647692",16536383,42.7411,42.7409,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/286073607",7724985,91.3819,91.3801,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/469833453",16548748,42.6379,42.6343,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/258100706",16521449,42.6129,42.6105,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/279002933",16534401,42.6709,42.6707,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/44430420",16422226,42.9724,42.9717,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/475685453",16528208,42.6928,42.6911,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/34461493",4969650,141.83,141.827,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/122439852",16542450,42.6705,42.6692,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/367074081",607873,1149.31,1149.29,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/251557061",16158496,42.8657,42.8643,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/306481534",1642746,420.512,420.51,ns,,,,,
