2021-07-28T01:08:22+00:00
Running ./test_binary_rmm_tree
Run on (56 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x28)
  L1 Instruction 32 KiB (x28)
  L2 Unified 1024 KiB (x28)
  L3 Unified 19712 KiB (x2)
Load Average: 0.73, 0.81, 0.69
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Bin_RMMTree_FixtureBM/findClose_bin/107394957",23954894,29.4067,29.4062,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/156511405",23926904,29.5685,29.5672,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/368654914",23818857,29.4468,29.4463,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/431754251",23802985,29.7357,29.7355,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/423778981",23804843,29.4735,29.4734,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/354883771",23881687,29.6427,29.6424,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/172052333",2664074,263.342,263.341,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/257834502",23966240,29.5107,29.5104,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/186264931",23803261,29.4623,29.4616,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/199647692",23822103,29.6899,29.6897,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/286073607",6390955,109.34,109.34,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/469833453",23817268,29.2442,29.244,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/258100706",23878948,29.4142,29.414,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/279002933",23740369,29.3188,29.3182,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/44430420",23256560,29.3087,29.3085,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/475685453",23832053,29.2016,29.2014,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/34461493",4791516,147.541,147.54,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/122439852",23886836,29.3842,29.3835,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/367074081",2463919,286.599,286.597,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/251557061",23890455,29.3347,29.3345,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/306481534",4093317,172.283,172.282,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/192572032",23786180,29.4627,29.4622,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/482642211",2645292,266.807,266.806,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/154594557",2472251,283.401,283.399,ns,,,,,
