2021-07-28T01:16:03+00:00
Running ./test_kary_rmm_tree
Run on (56 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x28)
  L1 Instruction 32 KiB (x28)
  L2 Unified 1024 KiB (x28)
  L3 Unified 19712 KiB (x2)
Load Average: 1.00, 0.98, 0.84
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Kary_RMMTree_FixtureBM/findClose_kary/107394957",16209750,42.3111,42.3107,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/156511405",16244560,42.3148,42.3138,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/368654914",16244534,42.4063,42.4061,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/431754251",16262425,42.2961,42.295,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/423778981",16254858,42.277,42.2762,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/354883771",16269360,42.3139,42.3137,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/172052333",1445730,477.047,477.038,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/257834502",16260539,42.3418,42.3408,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/186264931",16270060,42.3403,42.3401,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/199647692",16268638,42.3276,42.3274,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/286073607",5193368,127.743,127.739,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/469833453",16282890,42.3034,42.3026,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/258100706",16282286,42.1526,42.1523,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/279002933",16276647,42.3124,42.3122,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/44430420",16273166,42.3702,42.3699,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/475685453",16276691,42.3023,42.3021,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/34461493",4247254,165.818,165.817,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/122439852",16210901,42.4629,42.462,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/367074081",1490594,462.619,462.607,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/251557061",16279463,42.2843,42.2841,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/306481534",2343851,291.636,291.635,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/192572032",16272343,42.3591,42.3587,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/482642211",1557654,441.557,441.545,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/154594557",1900233,361.489,361.487,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/186304082",2093551,337.409,337.403,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/174178907",16279177,42.3749,42.3739,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/372569013",16265745,42.3126,42.3124,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/373826599",5479676,129.082,129.081,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/430610661",16542504,42.7514,42.7502,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/460956508",16517642,42.7532,42.7524,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/236868572",16538685,42.7283,42.7277,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/112453599",4198831,168.479,168.478,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/271330066",16555561,42.7392,42.7389,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/329879494",16747741,42.286,42.2858,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/404671274",16656846,42.726,42.7258,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/492939455",5482419,129.178,129.175,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/476524703",5470548,127.776,127.774,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/300667073",16266371,42.3112,42.3109,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/362812428",16274786,42.3388,42.3386,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/232432007",5201789,127.851,127.848,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/115878797",16277707,42.3454,42.3444,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/271290602",16275600,42.298,42.2968,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/58757118",16292339,42.2827,42.2818,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/82706279",5483370,129.046,129.042,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/133603191",5482303,129.05,129.046,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/80468041",1511288,467.81,467.808,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/454294640",16541068,42.7338,42.7334,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/12078884",16548737,42.7696,42.7692,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/191484677",16547346,42.7834,42.7832,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/232379465",8669348,81.8028,81.8025,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/252106562",16553752,42.7247,42.7231,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/374613478",16546907,42.7471,42.7468,ns,,,,,
