2021-12-07T10:52:41-03:00
Running ./bm_kary_rmm_tree
Run on (12 X 2600 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 256 KiB (x6)
  L3 Unified 12288 KiB (x1)
Load Average: 3.75, 3.54, 2.96
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"buildTree_k",1,1.64537e+10,1.63712e+10,ns,,,,,
"BM_ComputaExcessMax_E/iterations:1",0,0,0,ns,,,,,
"generate_args_depth/iterations:1",0,0,0,ns,,,,,
"BM_FwdSearch_k",1,5.86862e+09,5.80073e+09,ns,,,,,
"BM_BwdSearch_bin",1,4.52818e+09,4.49814e+09,ns,,,,,
"BM_FindClose_k",1,6.76271e+08,6.76065e+08,ns,,,,,
"BM_FindOpen_k",1,7.93309e+08,7.9308e+08,ns,,,,,
"BM_Enclose_k",1,9.18067e+08,9.10179e+08,ns,,,,,
"BM_IsAncestor_k",2,4.06339e+08,4.06217e+08,ns,,,,,
"BM_Parent_k",1,9.17857e+08,9.16905e+08,ns,,,,,
"BM_SubTreeSize_k",1,7.00944e+08,7.00022e+08,ns,,,,,
"BM_NextSibling_k",2,4.97767e+08,4.91683e+08,ns,,,,,
"BM_PrevSibling_k",2,4.97087e+08,4.92354e+08,ns,,,,,
"BM_LastChild_k",1,5.96832e+08,5.91035e+08,ns,,,,,
"BM_LevelNext_k",1,9.66964e+08,9.58827e+08,ns,,,,,
"BM_LevelPrev_k",1,1.13451e+09,1.13133e+09,ns,,,,,
"BM_LevelLeftMost_k",4465,163157,162258,ns,,,,,
"BM_LevelRightMost_k",3396,204816,203628,ns,,,,,
"BM_RightMostLeaf_k",1,1.226e+09,1.2213e+09,ns,,,,,
"BM_LevelAncestor_k",1,2.31548e+09,2.30233e+09,ns,,,,,
"BM_PostRank_k",3,2.7642e+08,2.75331e+08,ns,,,,,
"BM_PostSelect_k",1,1.8343e+09,1.8271e+09,ns,,,,,
