2021-12-07T10:54:33-03:00
Running ./bm_kary_rmm_tree
Run on (12 X 2600 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 256 KiB (x6)
  L3 Unified 12288 KiB (x1)
Load Average: 3.27, 3.48, 3.00
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"buildTree_k",1,1.58334e+10,1.575e+10,ns,,,,,
"BM_ComputaExcessMax_E/iterations:1",0,0,0,ns,,,,,
"generate_args_depth/iterations:1",0,0,0,ns,,,,,
"BM_FwdSearch_k",1,5.79803e+09,5.77886e+09,ns,,,,,
"BM_BwdSearch_bin",1,4.15199e+09,4.14313e+09,ns,,,,,
"BM_FindClose_k",1,6.74094e+08,6.64989e+08,ns,,,,,
"BM_FindOpen_k",1,7.86265e+08,7.85231e+08,ns,,,,,
"BM_Enclose_k",1,8.9185e+08,8.90502e+08,ns,,,,,
"BM_IsAncestor_k",2,4.01944e+08,4.01482e+08,ns,,,,,
"BM_Parent_k",1,8.96341e+08,8.94907e+08,ns,,,,,
"BM_SubTreeSize_k",1,6.73149e+08,6.72228e+08,ns,,,,,
"BM_NextSibling_k",2,4.6575e+08,4.65204e+08,ns,,,,,
"BM_PrevSibling_k",2,4.55587e+08,4.54677e+08,ns,,,,,
"BM_LastChild_k",1,5.76858e+08,5.73926e+08,ns,,,,,
"BM_LevelNext_k",1,9.13515e+08,9.08399e+08,ns,,,,,
"BM_LevelPrev_k",1,1.12021e+09,1.11111e+09,ns,,,,,
"BM_LevelLeftMost_k",3826,187963,186999,ns,,,,,
"BM_LevelRightMost_k",2871,246077,244157,ns,,,,,
"BM_RightMostLeaf_k",1,1.23144e+09,1.22179e+09,ns,,,,,
"BM_LevelAncestor_k",1,2.18036e+09,2.17337e+09,ns,,,,,
"BM_PostRank_k",2,2.85682e+08,2.8517e+08,ns,,,,,
"BM_PostSelect_k",1,1.88154e+09,1.86727e+09,ns,,,,,
