2021-12-07T10:56:23-03:00
Running ./bm_kary_rmm_tree
Run on (12 X 2600 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 256 KiB (x6)
  L3 Unified 12288 KiB (x1)
Load Average: 3.03, 3.33, 3.00
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"buildTree_k",1,1.45327e+10,1.44891e+10,ns,,,,,
"BM_ComputaExcessMax_E/iterations:1",0,0,0,ns,,,,,
"generate_args_depth/iterations:1",0,0,0,ns,,,,,
"BM_FwdSearch_k",1,7.55791e+09,7.51928e+09,ns,,,,,
"BM_BwdSearch_bin",1,4.47161e+09,4.47028e+09,ns,,,,,
"BM_FindClose_k",1,6.24438e+08,6.24254e+08,ns,,,,,
"BM_FindOpen_k",1,7.67847e+08,7.67621e+08,ns,,,,,
"BM_Enclose_k",1,8.65964e+08,8.6575e+08,ns,,,,,
"BM_IsAncestor_k",2,3.93645e+08,3.93583e+08,ns,,,,,
"BM_Parent_k",1,8.65187e+08,8.64957e+08,ns,,,,,
"BM_SubTreeSize_k",1,6.52076e+08,6.51959e+08,ns,,,,,
"BM_NextSibling_k",2,4.62875e+08,4.62719e+08,ns,,,,,
"BM_PrevSibling_k",2,4.42505e+08,4.42421e+08,ns,,,,,
"BM_LastChild_k",1,5.41539e+08,5.41353e+08,ns,,,,,
"BM_LevelNext_k",1,8.4428e+08,8.44059e+08,ns,,,,,
"BM_LevelPrev_k",1,1.0402e+09,1.03953e+09,ns,,,,,
"BM_LevelLeftMost_k",2315,307239,307030,ns,,,,,
"BM_LevelRightMost_k",1899,368744,368646,ns,,,,,
"BM_RightMostLeaf_k",1,1.13359e+09,1.13326e+09,ns,,,,,
"BM_LevelAncestor_k",1,2.37175e+09,2.37082e+09,ns,,,,,
"BM_PostRank_k",2,2.88294e+08,2.88125e+08,ns,,,,,
"BM_PostSelect_k",1,1.74437e+09,1.74122e+09,ns,,,,,
