2021-08-03T00:19:56+00:00
Running ./test_kary_rmm_tree.bin
Run on (56 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x28)
  L1 Instruction 32 KiB (x28)
  L2 Unified 1024 KiB (x28)
  L3 Unified 19712 KiB (x2)
Load Average: 0.77, 0.45, 0.60
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Kary_RMMTree_FixtureBM/findClose_k/311381780",11018980,60.9163,60.9145,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/386625105",11537867,61.2373,61.237,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/192351745",11496514,61.4189,61.4184,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/284922247",4714496,149.348,149.342,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/509183886",11538053,60.9249,60.9243,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/96477040",7199894,97.9816,97.9778,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/471450988",11471196,61.2088,61.2086,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/43779531",3419864,206.393,206.388,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/450582624",11487565,61.0083,61.0072,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/177266234",11450799,61.3288,61.3283,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/531766144",11507300,61.4045,61.4032,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/584075520",11468665,60.9133,60.913,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/120775955",10797403,60.852,60.8517,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/352117499",11496533,61.3499,61.3486,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/165463979",11556744,61.2284,61.2281,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/552089084",11513344,60.8878,60.8864,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/5025205",953169,740.148,740.132,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/559941855",4717641,149.225,149.224,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/30969696",6085708,115.977,115.973,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/625467470",1707758,412.389,412.386,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/271316149",1782009,395.951,395.949,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/602346056",2546856,276.647,276.646,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/152396709",11476435,60.8213,60.8201,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/179775050",10473320,60.9469,60.9466,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/210643283",11402257,61.2044,61.2032,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/329912905",11533017,61.4254,61.4251,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/252588887",4723342,148.473,148.472,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/55637413",11477996,61.2931,61.2911,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/165943401",11526603,61.4355,61.4353,ns,,,,,
