2021-09-02T02:13:53+00:00
Running ./bm_kary_rmm_tree
Run on (56 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x28)
  L1 Instruction 32 KiB (x28)
  L2 Unified 1024 KiB (x28)
  L3 Unified 19712 KiB (x2)
Load Average: 1.00, 1.00, 0.97
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"buildTree_k",1,5.24e+10,5.23984e+10,ns,,,,,
"BM_ComputaExcessMax_E/iterations:1",0,0,0,ns,,,,,
"generate_args_depth/iterations:1",0,0,0,ns,,,,,
"BM_FwdSearch_k",1,3.33524e+10,3.33508e+10,ns,,,,,
"BM_BwdSearch_k",1,8.84496e+09,8.84454e+09,ns,,,,,
"BM_FindClose_k",1,1.07643e+09,1.07641e+09,ns,,,,,
"BM_FindOpen_k",1,1.24269e+09,1.24261e+09,ns,,,,,
"BM_Enclose_k",1,1.44744e+09,1.44741e+09,ns,,,,,
"BM_IsAncestor_k",1,7.43958e+08,7.43922e+08,ns,,,,,
"BM_Parent_k",1,1.44863e+09,1.44858e+09,ns,,,,,
"BM_SubTreeSize_k",1,1.17838e+09,1.17836e+09,ns,,,,,
"BM_NextSibling_k",1,8.18414e+08,8.1834e+08,ns,,,,,
"BM_PrevSibling_k",1,7.51009e+08,7.5099e+08,ns,,,,,
"BM_LastChild_k",1,1.05611e+09,1.05602e+09,ns,,,,,
"BM_LevelNext_k",1,1.51916e+09,1.51913e+09,ns,,,,,
"BM_LevelPrev_k",1,1.76371e+09,1.76364e+09,ns,,,,,
"BM_LevelLeftMost_k",168,4.21471e+06,4.21442e+06,ns,,,,,
"BM_LevelRightMost_k",125,5.5921e+06,5.59186e+06,ns,,,,,
"BM_RightMostLeaf_k",1,1.802e+09,1.80194e+09,ns,,,,,
"BM_LevelAncestor_k",1,1.6697e+10,1.66963e+10,ns,,,,,
"BM_PostRank_k",1,1.52621e+09,1.5261e+09,ns,,,,,
"BM_PostSelect_k",1,2.3225e+09,2.32241e+09,ns,,,,,
