2021-08-26T00:36:20+00:00
Running ./bm_kary_rmm_tree
Run on (56 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x28)
  L1 Instruction 32 KiB (x28)
  L2 Unified 1024 KiB (x28)
  L3 Unified 19712 KiB (x2)
Load Average: 1.00, 1.02, 1.15
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_BuildTree_k",1,5.93141e+10,5.93119e+10,ns,,,,,
"BM_ComputaExcessMax_E/iterations:1",0,0,0,ns,,,,,
"BM_FwdSearch_k",1,4.17555e+11,4.17532e+11,ns,,,,,
"BM_BwdSearch_k",1,4.68216e+11,4.6819e+11,ns,,,,,
"BM_FindClose_k",1,3.69608e+10,3.69587e+10,ns,,,,,
"BM_FindOpen_k",1,4.16208e+10,4.16187e+10,ns,,,,,
"BM_Enclose_k",1,4.84479e+10,4.84456e+10,ns,,,,,
"BM_IsAncestor_k",1,2.49633e+10,2.49619e+10,ns,,,,,
"BM_Parent_k",1,4.95522e+10,4.95497e+10,ns,,,,,
"BM_SubTreeSize_k",1,3.9782e+10,3.97799e+10,ns,,,,,
"BM_NextSibling_k",1,2.81127e+10,2.81113e+10,ns,,,,,
"BM_PrevSibling_k",1,2.64919e+10,2.64905e+10,ns,,,,,
"BM_LastChild_k",1,3.58453e+10,3.58432e+10,ns,,,,,
"BM_LevelNext_k",1,5.06503e+10,5.06477e+10,ns,,,,,
"BM_LevelPrev_k",1,5.97008e+10,5.96977e+10,ns,,,,,
"BM_LevelLeftMost_k",777,911935,911917,ns,,,,,
"BM_LevelRightMost_k",604,1.16072e+06,1.16067e+06,ns,,,,,
"BM_RightMostLeaf_k",1,6.9053e+10,6.90491e+10,ns,,,,,
"BM_LevelAncestor_k",1,1.80867e+11,1.80857e+11,ns,,,,,
"BM_PostRank_k",1,7.26942e+10,7.26904e+10,ns,,,,,
"BM_PostSelect_k",1,7.9456e+10,7.94516e+10,ns,,,,,
