2021-08-03T19:37:55+00:00
Running ./test_binary_rmm_tree.bin
Run on (56 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x28)
  L1 Instruction 32 KiB (x28)
  L2 Unified 1024 KiB (x28)
  L3 Unified 19712 KiB (x2)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Bin_RMMTree_FixtureBM/findClose_b/459544631",4664464,150.95,150.947,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/313197628",2841986,239.987,239.986,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/1051851403",24604221,28.7417,28.7416,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/507065182",24624245,28.6825,28.6823,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/758705089",3059197,230.575,230.567,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/1089325092",4687445,150.356,150.355,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/311352906",24573413,28.6057,28.6056,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/495795063",4465809,150.781,150.777,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/76455701",3702299,190.381,190.372,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/149598513",24611403,28.696,28.6953,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/1070953117",24549290,28.6811,28.681,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/519906140",4028628,175.193,175.193,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/264170428",3134670,223.444,223.438,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/482329016",24067828,28.5359,28.5357,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/46835015",2114129,325.628,325.618,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/259373474",1866533,369.115,369.113,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/318223406",3285005,214.759,214.754,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/63039777",3058220,230.792,230.79,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/497994418",10219286,69.1794,69.1791,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/792872040",24589744,28.4225,28.4224,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/686509225",24534205,28.5199,28.5198,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/12058129",3595592,189.012,189.011,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/786577738",24543936,28.6426,28.6425,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/1037255161",10191768,68.8015,68.8012,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/721420654",24476760,28.8037,28.8036,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/504932266",24539449,28.728,28.7276,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/1028588332",3271874,212.76,212.759,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/112042562",24087814,28.5778,28.5776,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/1150325842",10277341,68.9314,68.9311,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/413046965",24605411,28.6545,28.6528,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/39741746",3710693,189.737,189.736,ns,,,,,
