2021-09-06T15:53:14+00:00
Running ./bm_kary_rmm_tree
Run on (56 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x28)
  L1 Instruction 32 KiB (x28)
  L2 Unified 1024 KiB (x28)
  L3 Unified 19712 KiB (x2)
Load Average: 1.05, 1.01, 0.92
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"buildTree_k",1,5.32217e+10,5.32202e+10,ns,,,,,
"BM_ComputaExcessMax_E/iterations:1",0,0,0,ns,,,,,
"generate_args_depth/iterations:1",0,0,0,ns,,,,,
"BM_FwdSearch_k",1,3.42381e+10,3.4237e+10,ns,,,,,
"BM_BwdSearch_bin",1,1.44307e+10,1.44303e+10,ns,,,,,
"BM_FindClose_k",1,1.09623e+09,1.0962e+09,ns,,,,,
"BM_FindOpen_k",1,1.24604e+09,1.24602e+09,ns,,,,,
"BM_Enclose_k",1,1.43196e+09,1.43193e+09,ns,,,,,
"BM_IsAncestor_k",1,7.57814e+08,7.57801e+08,ns,,,,,
"BM_Parent_k",1,1.43687e+09,1.43679e+09,ns,,,,,
"BM_SubTreeSize_k",1,1.19839e+09,1.19835e+09,ns,,,,,
"BM_NextSibling_k",1,8.15553e+08,8.15503e+08,ns,,,,,
"BM_PrevSibling_k",1,7.52927e+08,7.52911e+08,ns,,,,,
"BM_LastChild_k",1,1.06421e+09,1.06417e+09,ns,,,,,
"BM_LevelNext_k",1,1.5119e+09,1.5119e+09,ns,,,,,
"BM_LevelPrev_k",1,1.76882e+09,1.76874e+09,ns,,,,,
"BM_LevelLeftMost_k",167,4.28985e+06,4.28979e+06,ns,,,,,
"BM_LevelRightMost_k",124,5.58665e+06,5.58665e+06,ns,,,,,
"BM_RightMostLeaf_k",1,1.93492e+09,1.93486e+09,ns,,,,,
"BM_LevelAncestor_k",1,7.56469e+09,7.56433e+09,ns,,,,,
"BM_PostRank_k",1,5.09811e+08,5.0979e+08,ns,,,,,
"BM_PostSelect_k",1,2.50424e+09,2.50417e+09,ns,,,,,
