2021-09-06T15:56:11+00:00
Running ./bm_binary_rmm_tree
Run on (56 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x28)
  L1 Instruction 32 KiB (x28)
  L2 Unified 1024 KiB (x28)
  L3 Unified 19712 KiB (x2)
Load Average: 1.02, 1.01, 0.94
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"buildTree_bin",1,5.24317e+10,5.24304e+10,ns,,,,,
"generates_args_depth/iterations:1",0,0,0,ns,,,,,
"BM_FwdSearch_bin",1,5.56534e+09,5.56509e+09,ns,,,,,
"BM_BwdSearch_bin",1,4.6034e+09,4.60316e+09,ns,,,,,
"BM_FindClose_bin",1,9.47023e+08,9.46978e+08,ns,,,,,
"BM_FindOpen_bin",1,1.07424e+09,1.07416e+09,ns,,,,,
"BM_Enclose_bin",1,1.28125e+09,1.28113e+09,ns,,,,,
"BM_IsAncestor_bin",1,6.77623e+08,6.7759e+08,ns,,,,,
"BM_Parent_bin",1,1.28445e+09,1.28442e+09,ns,,,,,
"BM_SubTreeSize_bin",1,9.94173e+08,9.94149e+08,ns,,,,,
"BM_NextSibling_bin",1,7.50223e+08,7.50147e+08,ns,,,,,
"BM_PrevSibling_bin",1,6.81492e+08,6.81457e+08,ns,,,,,
"BM_LastChild_bin",1,9.60977e+08,9.6096e+08,ns,,,,,
"BM_LevelNext_bin",1,1.20974e+09,1.20972e+09,ns,,,,,
"BM_LevelPrev_bin",1,1.48552e+09,1.48543e+09,ns,,,,,
"BM_LevelLeftMost_bin",2404,285225,285222,ns,,,,,
"BM_LevelRightMost_bin",1641,410226,410226,ns,,,,,
"BM_RightMostLeaf_bin",1,1.8409e+09,1.84083e+09,ns,,,,,
"BM_LevelAncestor_bin",1,2.45975e+09,2.45969e+09,ns,,,,,
"BM_PostRank_bin",1,5.30005e+08,5.29994e+08,ns,,,,,
"BM_PostSelect_bin",1,2.36741e+09,2.36727e+09,ns,,,,,
