2021-08-03T17:15:15+00:00
Running ./test_kary_rmm_tree.bin
Run on (56 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x28)
  L1 Instruction 32 KiB (x28)
  L2 Unified 1024 KiB (x28)
  L3 Unified 19712 KiB (x2)
Load Average: 0.94, 0.71, 0.49
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Kary_RMMTree_FixtureBM/findClose_k/459544631",3800622,185.348,185.343,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/313197628",909547,770.371,770.36,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1051851403",11493077,61.306,61.3039,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/507065182",11496692,61.3725,61.3722,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/758705089",2724707,258.604,258.603,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1089325092",3766782,185.75,185.749,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/311352906",10545214,60.9837,60.9816,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/495795063",3804419,185.257,185.256,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/76455701",3154772,223.222,223.214,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/149598513",11435908,60.8305,60.8286,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1070953117",11534886,61.4686,61.4668,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/519906140",3406884,206.472,206.469,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/264170428",748636,940.229,940.225,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/482329016",11523723,61.0063,61.006,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/46835015",1946316,354.597,354.591,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/259373474",1245899,567.272,567.267,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/318223406",2930835,240.23,240.225,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/63039777",2724858,259.019,259.018,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/497994418",7171011,97.1981,97.1953,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/792872040",11490499,61.3552,61.355,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/686509225",11497090,61.2089,61.2078,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/12058129",3163062,222.892,222.891,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/786577738",11464823,61.0179,61.0176,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1037255161",7203370,98.0883,98.0867,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/721420654",11451904,61.2798,61.2795,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/504932266",11493702,61.0567,61.0557,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1028588332",2848101,240.097,240.095,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/112042562",11408151,61.4087,61.4085,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1150325842",7190340,97.8448,97.8419,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/413046965",11483146,60.7015,60.7012,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/39741746",3161720,222.939,222.933,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/556124328",11437948,61.4787,61.4785,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/962991986",11495060,60.8487,60.8484,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/578648174",11466699,61.276,61.2751,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/378518742",3772255,187.571,187.569,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/719539517",11504978,61.4412,61.4404,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/10614304",7183267,97.2915,97.291,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/763793206",1603260,432.539,432.533,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/826730464",1206615,584.455,584.445,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/800533183",4720224,149.67,149.667,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/674639339",11530298,61.3303,61.3289,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/184906411",11431963,60.8958,60.8955,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/562253219",3659615,185.626,185.622,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/254545389",3425923,205.924,205.923,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/764526962",11401481,61.3403,61.3393,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/966510008",1635180,431.433,431.431,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/552098807",4709291,149.622,149.62,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/556333822",11527763,60.8685,60.8676,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/989117174",11482348,61.2065,61.2058,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/612301068",777408,907.473,907.461,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/623210614",11477637,60.6971,60.6968,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/403149224",11526873,61.2491,61.2489,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/12090729",1241267,566.718,566.7,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1150347806",11549773,61.1626,61.1621,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/231272510",3440206,203.682,203.676,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/920563577",11476517,61.245,61.2448,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/529557070",11543000,61.2742,61.2739,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/229559969",11493938,60.8312,60.8292,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/333032819",11474830,61.4371,61.4366,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/370765597",11484562,61.3789,61.3774,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/296223360",11515007,60.964,60.9628,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/943631251",11495549,61.3209,61.3206,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/955894696",11500755,61.3697,61.3687,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/852557182",11493532,61.2429,61.2424,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/113079664",11443304,60.9318,60.931,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1107957665",11473869,61.3135,61.3114,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/917886838",2355680,299.459,299.453,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/548095980",2915214,241.968,241.965,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/327197651",11357693,61.4266,61.4261,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/363211533",3100548,221.906,221.905,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/685508009",11539830,61.3254,61.3251,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/451589410",7183358,97.9885,97.9881,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/815114661",11543773,60.7588,60.7578,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/169008089",7184290,97.8246,97.8238,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/622260388",11483187,61.277,61.2762,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/358440476",2335773,302.056,302.053,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/543946089",11499407,60.7881,60.7862,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/403501799",4590600,148.533,148.533,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/554000333",11518254,61.3907,61.3886,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/516819157",3759589,187.578,187.577,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/365042398",11530874,60.9072,60.9069,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/881197985",7184723,97.8501,97.8485,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/573704522",7209764,98.0476,98.0405,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/407587086",11422916,61.3442,61.3414,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/185554502",11528062,60.7011,60.6998,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/20437469",11571863,61.24,61.2397,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/807476072",11561807,61.3716,61.3706,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/673294826",2540411,277.672,277.67,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1022011648",11488798,60.7725,60.7715,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/301942837",11455636,61.1591,61.1578,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/834520846",11518306,61.2875,61.2873,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1022206204",2917352,241.998,241.994,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/336830903",4720648,148.521,148.52,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/492893605",399287,1714.76,1714.73,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/381090118",11489122,61.2805,61.2802,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/271572404",11503071,61.3374,61.3372,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/948737297",11447044,60.9066,60.9055,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/315693930",11539181,61.1008,61.1003,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1026194697",11524378,61.2518,61.2505,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/497765223",4712703,149.564,149.563,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/14523099",11503358,60.864,60.8637,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/387755817",7204667,97.8107,97.8075,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/150759120",7188506,97.9828,97.9821,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/485668841",11489800,60.7367,60.735,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/729993288",10532640,60.721,60.7207,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/212956449",7177638,97.8727,97.8723,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/586073500",11504107,61.3498,61.3488,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/466679941",11514695,60.92,60.9195,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/466295857",1615951,427.987,427.98,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/707516049",11457925,61.0556,61.0554,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1086910606",2930035,240.811,240.81,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/806126839",4707767,149.668,149.667,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/478452320",7186564,97.3096,97.3088,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/588498300",3348150,204.688,204.682,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/382896394",11496209,61.4881,61.4879,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/469375967",3101863,227.399,227.391,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/397419493",597680,1178.81,1178.8,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/883088335",4714482,148.314,148.312,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/594123601",7195667,97.1893,97.1889,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/654907745",11505700,61.3731,61.3729,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/581046513",11478873,61.317,61.316,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/646709691",11459470,60.9403,60.9399,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/523636834",11496116,61.3566,61.3556,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/988609190",11556887,61.4149,61.4146,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/643842523",11485145,60.8388,60.8385,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/129293371",11495735,61.1122,61.1102,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/791514201",2920510,242.002,242,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/168013187",3164455,223.273,223.267,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/322499366",11476025,61.5281,61.5278,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/791875333",3430575,204.14,204.139,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/656005646",3346073,204.17,204.166,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/533102906",11484203,61.3488,61.3483,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/195009179",2916347,241.41,241.409,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/134438964",108447,6455.77,6455.73,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/837496024",1612984,428.176,428.169,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/345427205",11568993,61.2821,61.2803,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/691978684",3415497,206.091,206.083,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/821272055",4722609,149.425,149.422,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/918140287",4719541,148.457,148.454,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/990442610",10510726,60.9751,60.974,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/491966080",1620170,427.484,427.478,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/971695240",11450387,61.4224,61.4203,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/749093855",4722137,149.496,149.495,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/12222244",11469693,60.9065,60.9046,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/883532820",11489223,61.1838,61.1835,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/977458145",7163684,98.0818,98.0803,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/530442147",11529521,61.3741,61.3739,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/186440336",11549388,60.803,60.8027,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/799248517",11561842,61.08,61.0775,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/234576496",11405974,61.3022,61.3016,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/151674250",11565547,60.8315,60.8307,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1088035884",11513900,61.3952,61.3936,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/916306468",11462042,61.3209,61.3203,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1051851053",11493848,61.3575,61.3572,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/444850164",2354653,297.356,297.344,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/667980248",6785430,97.3201,97.317,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/76401045",11487858,61.0694,61.0691,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/408840731",89311,7872.19,7872.16,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/986412108",11497056,60.6359,60.6349,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/804011198",2301606,298.659,298.656,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1078516030",3432855,204.927,204.92,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/970868781",11564992,61.2347,61.2345,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/341451873",11452825,60.857,60.8567,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/271954894",10556843,60.9577,60.9557,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/928790077",2487537,283.276,283.274,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/601565803",3424836,206.106,206.102,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/608171558",11456235,61.2533,61.2531,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/363390095",4711297,148.426,148.425,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/138448931",11498843,61.2537,61.2527,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1282298",11530974,61.3358,61.3353,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/950390599",2524904,279.415,279.411,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/684730941",11385018,60.805,60.8047,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/669262546",11505441,61.236,61.2357,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/749680015",2046429,336.474,336.473,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/341682461",11427546,61.385,61.3833,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/826081060",11457635,60.9331,60.9328,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/13571527",794659,841.613,841.609,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/506068456",11547728,61.3721,61.3712,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/782976435",11474189,61.38,61.3798,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/265066130",1439986,488.213,488.206,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1109973636",2915984,241.762,241.761,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/614906367",4716081,148.531,148.53,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/76075857",10527281,60.9217,60.9205,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/41006019",3769581,186.928,186.927,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/592773676",11514289,61.2831,61.2811,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/312960913",11485725,60.8887,60.8879,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/215407327",4548081,148.472,148.469,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/819492304",580371,1212.8,1212.8,ns,,,,,
