2021-09-02T01:54:25+00:00
Running ./bm_kary_rmm_tree
Run on (56 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x28)
  L1 Instruction 32 KiB (x28)
  L2 Unified 1024 KiB (x28)
  L3 Unified 19712 KiB (x2)
Load Average: 1.00, 0.98, 0.80
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"buildTree_k",1,9.26376e+10,9.26343e+10,ns,,,,,
"BM_ComputaExcessMax_E/iterations:1",0,0,0,ns,,,,,
"generate_args_depth/iterations:1",0,0,0,ns,,,,,
"BM_FwdSearch_k",1,9.26919e+08,9.26913e+08,ns,,,,,
"BM_BwdSearch_k",1,4.83692e+10,4.8367e+10,ns,,,,,
"BM_FindClose_k",1,1.18345e+09,1.18338e+09,ns,,,,,
"BM_FindOpen_k",1,1.3492e+09,1.34913e+09,ns,,,,,
"BM_Enclose_k",1,1.33077e+09,1.33073e+09,ns,,,,,
"BM_IsAncestor_k",1,8.03285e+08,8.03249e+08,ns,,,,,
"BM_Parent_k",1,1.33652e+09,1.33643e+09,ns,,,,,
"BM_SubTreeSize_k",1,1.25888e+09,1.25883e+09,ns,,,,,
"BM_NextSibling_k",1,8.7614e+08,8.76141e+08,ns,,,,,
"BM_PrevSibling_k",1,7.92059e+08,7.92004e+08,ns,,,,,
"BM_LastChild_k",1,1.32221e+09,1.32214e+09,ns,,,,,
"BM_LevelNext_k",1,1.34866e+09,1.34864e+09,ns,,,,,
"BM_LevelPrev_k",1,1.70848e+09,1.7084e+09,ns,,,,,
"BM_LevelLeftMost_k",20777,33652.4,33649.6,ns,,,,,
"BM_LevelRightMost_k",2729,256755,256749,ns,,,,,
"BM_RightMostLeaf_k",1,1.93961e+09,1.93955e+09,ns,,,,,
"BM_LevelAncestor_k",1,1.04996e+10,1.04991e+10,ns,,,,,
"BM_PostRank_k",1,1.62286e+09,1.62269e+09,ns,,,,,
"BM_PostSelect_k",1,2.66244e+09,2.66236e+09,ns,,,,,
