2021-09-06T15:27:00+00:00
Running ./bm_kary_rmm_tree
Run on (56 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x28)
  L1 Instruction 32 KiB (x28)
  L2 Unified 1024 KiB (x28)
  L3 Unified 19712 KiB (x2)
Load Average: 1.00, 0.72, 0.34
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"buildTree_k",1,1.02167e+11,1.02164e+11,ns,,,,,
"BM_ComputaExcessMax_E/iterations:1",0,0,0,ns,,,,,
"generate_args_depth/iterations:1",0,0,0,ns,,,,,
"BM_FwdSearch_k",1,9.75219e+08,9.75192e+08,ns,,,,,
"BM_BwdSearch_bin",1,9.60342e+09,9.60284e+09,ns,,,,,
"BM_FindClose_k",1,1.19886e+09,1.19886e+09,ns,,,,,
"BM_FindOpen_k",1,1.3307e+09,1.33065e+09,ns,,,,,
"BM_Enclose_k",1,1.12515e+09,1.12508e+09,ns,,,,,
"BM_IsAncestor_k",1,7.93868e+08,7.93853e+08,ns,,,,,
"BM_Parent_k",1,1.13372e+09,1.1337e+09,ns,,,,,
"BM_SubTreeSize_k",1,1.25399e+09,1.25392e+09,ns,,,,,
"BM_NextSibling_k",1,8.66422e+08,8.66367e+08,ns,,,,,
"BM_PrevSibling_k",1,7.99613e+08,7.9961e+08,ns,,,,,
"BM_LastChild_k",1,1.30816e+09,1.30807e+09,ns,,,,,
"BM_LevelNext_k",1,1.35772e+09,1.35766e+09,ns,,,,,
"BM_LevelPrev_k",1,1.702e+09,1.70194e+09,ns,,,,,
"BM_RightMostLeaf_k",1,2.02231e+09,2.02222e+09,ns,,,,,
"BM_LevelAncestor_k",1,4.96978e+09,4.96952e+09,ns,,,,,
"BM_PostRank_k",1,5.30801e+08,5.30803e+08,ns,,,,,
"BM_PostSelect_k",1,2.73584e+09,2.73554e+09,ns,,,,,
