2021-08-26T00:23:40+00:00
Running ./bm_binary_rmm_tree
Run on (56 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x28)
  L1 Instruction 32 KiB (x28)
  L2 Unified 1024 KiB (x28)
  L3 Unified 19712 KiB (x2)
Load Average: 1.00, 1.34, 1.40
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_BuildTree_bin",1,9.07031e+10,9.07012e+10,ns,,,,,
"BM_FwdSearch_bin",1,1.15422e+09,1.15421e+09,ns,,,,,
"BM_BwdSearch_bin",1,1.43598e+09,1.43592e+09,ns,,,,,
"BM_FindClose_bin",2,3.34005e+08,3.34005e+08,ns,,,,,
"BM_FindOpen_bin",2,3.78885e+08,3.78885e+08,ns,,,,,
"BM_Enclose_bin",2,3.8102e+08,3.80999e+08,ns,,,,,
"BM_IsAncestor_bin",3,2.29104e+08,2.29101e+08,ns,,,,,
"BM_Parent_bin",2,3.81351e+08,3.81348e+08,ns,,,,,
"BM_SubTreeSize_bin",2,3.53302e+08,3.53302e+08,ns,,,,,
"BM_NextSibling_bin",3,2.55478e+08,2.55463e+08,ns,,,,,
"BM_PrevSibling_bin",3,2.40891e+08,2.40891e+08,ns,,,,,
"BM_LastChild_bin",2,3.9462e+08,3.94615e+08,ns,,,,,
"BM_LevelNext_bin",2,3.56736e+08,3.56732e+08,ns,,,,,
"BM_LevelPrev_bin",2,4.73946e+08,4.73935e+08,ns,,,,,
"BM_LevelLeftMost_bin",61451,11483.2,11482.8,ns,,,,,
"BM_LevelRightMost_bin",18710,37622.9,37620.4,ns,,,,,
"BM_RightMostLeaf_bin",1,6.07686e+08,6.07641e+08,ns,,,,,
"BM_LevelAncestor_bin",1,9.03211e+08,9.03141e+08,ns,,,,,
"BM_PostRank_bin",1,6.68559e+08,6.68559e+08,ns,,,,,
"BM_PostSelect_bin",1,8.18516e+08,8.18515e+08,ns,,,,,
