2021-12-07T10:43:44-03:00
Running ./bm_kary_rmm_tree
Run on (12 X 2600 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 256 KiB (x6)
  L3 Unified 12288 KiB (x1)
Load Average: 2.52, 2.47, 2.38
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"buildTree_k",1,2.17119e+10,2.1694e+10,ns,,,,,
"BM_ComputaExcessMax_E/iterations:1",0,0,0,ns,,,,,
"generate_args_depth/iterations:1",0,0,0,ns,,,,,
"BM_FwdSearch_k",1,5.8424e+08,5.83869e+08,ns,,,,,
"BM_BwdSearch_bin",1,5.51808e+09,5.51629e+09,ns,,,,,
"BM_FindClose_k",1,6.65541e+08,6.6527e+08,ns,,,,,
"BM_FindOpen_k",1,8.01265e+08,8.00971e+08,ns,,,,,
"BM_Enclose_k",1,7.01974e+08,7.01644e+08,ns,,,,,
"BM_IsAncestor_k",2,4.00419e+08,3.97951e+08,ns,,,,,
"BM_Parent_k",1,7.02368e+08,7.02049e+08,ns,,,,,
"BM_SubTreeSize_k",1,6.92143e+08,6.92045e+08,ns,,,,,
"BM_NextSibling_k",2,4.72981e+08,4.72859e+08,ns,,,,,
"BM_PrevSibling_k",2,4.42926e+08,4.42362e+08,ns,,,,,
"BM_LastChild_k",1,6.41523e+08,6.41146e+08,ns,,,,,
"BM_LevelNext_k",1,8.11077e+08,8.10811e+08,ns,,,,,
"BM_LevelPrev_k",1,1.02844e+09,1.02805e+09,ns,,,,,
"BM_LevelLeftMost_k",119818,5459.56,5458.4,ns,,,,,
"BM_LevelRightMost_k",27811,24992.1,24985.6,ns,,,,,
"BM_RightMostLeaf_k",1,1.27823e+09,1.27779e+09,ns,,,,,
"BM_LevelAncestor_k",1,2.86116e+09,2.86046e+09,ns,,,,,
"BM_PostRank_k",2,2.85919e+08,2.85726e+08,ns,,,,,
"BM_PostSelect_k",1,1.91136e+09,1.91062e+09,ns,,,,,
