2021-12-07T10:38:50-03:00
Running ./bm_kary_rmm_tree
Run on (12 X 2600 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 256 KiB (x6)
  L3 Unified 12288 KiB (x1)
Load Average: 2.40, 2.54, 2.38
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"buildTree_k",1,2.46725e+10,2.46632e+10,ns,,,,,
"BM_ComputaExcessMax_E/iterations:1",0,0,0,ns,,,,,
"generate_args_depth/iterations:1",0,0,0,ns,,,,,
"BM_FwdSearch_k",1,5.99276e+08,5.99168e+08,ns,,,,,
"BM_BwdSearch_bin",1,4.8009e+09,4.79972e+09,ns,,,,,
"BM_FindClose_k",1,6.96674e+08,6.96513e+08,ns,,,,,
"BM_FindOpen_k",1,8.34246e+08,8.33973e+08,ns,,,,,
"BM_Enclose_k",1,7.27444e+08,7.26753e+08,ns,,,,,
"BM_IsAncestor_k",2,4.06729e+08,4.06613e+08,ns,,,,,
"BM_Parent_k",1,7.361e+08,7.35858e+08,ns,,,,,
"BM_SubTreeSize_k",1,7.34633e+08,7.34436e+08,ns,,,,,
"BM_NextSibling_k",2,4.82407e+08,4.82333e+08,ns,,,,,
"BM_PrevSibling_k",2,4.70085e+08,4.70005e+08,ns,,,,,
"BM_LastChild_k",1,6.85576e+08,6.85313e+08,ns,,,,,
"BM_LevelNext_k",1,8.36499e+08,8.36293e+08,ns,,,,,
"BM_LevelPrev_k",1,1.05879e+09,1.05852e+09,ns,,,,,
"BM_LevelLeftMost_k",152859,4585.63,4583.82,ns,,,,,
"BM_LevelRightMost_k",43175,16258.4,16254.4,ns,,,,,
"BM_RightMostLeaf_k",1,1.30138e+09,1.301e+09,ns,,,,,
"BM_LevelAncestor_k",1,2.467e+09,2.46362e+09,ns,,,,,
"BM_PostRank_k",2,2.89846e+08,2.89765e+08,ns,,,,,
"BM_PostSelect_k",1,1.96151e+09,1.96117e+09,ns,,,,,
