2021-12-07T10:41:18-03:00
Running ./bm_kary_rmm_tree
Run on (12 X 2600 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 256 KiB (x6)
  L3 Unified 12288 KiB (x1)
Load Average: 2.53, 2.53, 2.40
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"buildTree_k",1,2.29328e+10,2.29187e+10,ns,,,,,
"BM_ComputaExcessMax_E/iterations:1",0,0,0,ns,,,,,
"generate_args_depth/iterations:1",0,0,0,ns,,,,,
"BM_FwdSearch_k",1,5.95668e+08,5.95422e+08,ns,,,,,
"BM_BwdSearch_bin",1,4.68679e+09,4.68523e+09,ns,,,,,
"BM_FindClose_k",1,6.82328e+08,6.82026e+08,ns,,,,,
"BM_FindOpen_k",1,8.12958e+08,8.12725e+08,ns,,,,,
"BM_Enclose_k",1,7.0213e+08,7.01946e+08,ns,,,,,
"BM_IsAncestor_k",2,3.97526e+08,3.97384e+08,ns,,,,,
"BM_Parent_k",1,7.11832e+08,7.11592e+08,ns,,,,,
"BM_SubTreeSize_k",1,7.10071e+08,7.09722e+08,ns,,,,,
"BM_NextSibling_k",2,4.73784e+08,4.73727e+08,ns,,,,,
"BM_PrevSibling_k",2,4.60086e+08,4.60006e+08,ns,,,,,
"BM_LastChild_k",1,6.639e+08,6.63544e+08,ns,,,,,
"BM_LevelNext_k",1,8.14673e+08,8.14395e+08,ns,,,,,
"BM_LevelPrev_k",1,1.03475e+09,1.03457e+09,ns,,,,,
"BM_LevelLeftMost_k",147733,4760.61,4759.27,ns,,,,,
"BM_LevelRightMost_k",39640,17537.4,17532.9,ns,,,,,
"BM_RightMostLeaf_k",1,1.29872e+09,1.29812e+09,ns,,,,,
"BM_LevelAncestor_k",1,2.40591e+09,2.40517e+09,ns,,,,,
"BM_PostRank_k",2,2.82917e+08,2.82667e+08,ns,,,,,
"BM_PostSelect_k",1,1.93753e+09,1.93704e+09,ns,,,,,
