2021-12-07T10:35:06-03:00
Running ./bm_kary_rmm_tree
Run on (12 X 2600 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 256 KiB (x6)
  L3 Unified 12288 KiB (x1)
Load Average: 3.26, 2.41, 2.28
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"buildTree_k",1,5.54793e+09,5.54645e+09,ns,,,,,
"BM_ComputaExcessMax_E/iterations:1",0,0,0,ns,,,,,
"generate_args_depth/iterations:1",0,0,0,ns,,,,,
"BM_FwdSearch_k",1,6.07756e+08,6.07196e+08,ns,,,,,
"BM_BwdSearch_bin",1,7.3331e+08,7.33108e+08,ns,,,,,
"BM_FindClose_k",2,4.80235e+08,4.80035e+08,ns,,,,,
"BM_FindOpen_k",1,6.21954e+08,6.21833e+08,ns,,,,,
"BM_Enclose_k",1,1.10925e+09,1.10859e+09,ns,,,,,
"BM_IsAncestor_k",2,3.11865e+08,3.11626e+08,ns,,,,,
"BM_Parent_k",1,1.12703e+09,1.12409e+09,ns,,,,,
"BM_SubTreeSize_k",1,5.30609e+08,5.25225e+08,ns,,,,,
"BM_NextSibling_k",2,3.78282e+08,3.76178e+08,ns,,,,,
"BM_PrevSibling_k",2,3.91896e+08,3.87505e+08,ns,,,,,
"BM_LastChild_k",2,3.72943e+08,3.72199e+08,ns,,,,,
"BM_LevelNext_k",1,6.37914e+08,6.37445e+08,ns,,,,,
"BM_LevelPrev_k",1,8.17806e+08,8.16716e+08,ns,,,,,
"BM_LevelLeftMost_k",712367,987.503,984.341,ns,,,,,
"BM_LevelRightMost_k",526173,1326.16,1321.98,ns,,,,,
"BM_RightMostLeaf_k",1,9.4379e+08,9.39574e+08,ns,,,,,
"BM_LevelAncestor_k",2,3.67758e+08,3.66324e+08,ns,,,,,
"BM_PostRank_k",3,2.61288e+08,2.59332e+08,ns,,,,,
"BM_PostSelect_k",1,1.55554e+09,1.54631e+09,ns,,,,,
