2021-09-06T06:09:37+00:00
Running ./bm_kary_rmm_tree
Run on (56 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x28)
  L1 Instruction 32 KiB (x28)
  L2 Unified 1024 KiB (x28)
  L3 Unified 19712 KiB (x2)
Load Average: 1.04, 1.01, 0.79
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"buildTree_k",1,3.23451e+10,3.2344e+10,ns,,,,,
"BM_ComputaExcessMax_E/iterations:1",0,0,0,ns,,,,,
"generate_args_depth/iterations:1",0,0,0,ns,,,,,
"BM_FwdSearch_k",1,1.44819e+10,1.4481e+10,ns,,,,,
"BM_BwdSearch_bin",1,6.37887e+09,6.37859e+09,ns,,,,,
"BM_FindClose_k",1,1.0583e+09,1.05827e+09,ns,,,,,
"BM_FindOpen_k",1,1.1825e+09,1.18242e+09,ns,,,,,
"BM_Enclose_k",1,1.66527e+09,1.66518e+09,ns,,,,,
"BM_IsAncestor_k",1,7.0061e+08,7.00603e+08,ns,,,,,
"BM_Parent_k",1,1.68325e+09,1.68321e+09,ns,,,,,
"BM_SubTreeSize_k",1,1.13802e+09,1.13798e+09,ns,,,,,
"BM_NextSibling_k",1,7.75945e+08,7.75898e+08,ns,,,,,
"BM_PrevSibling_k",1,7.26905e+08,7.26907e+08,ns,,,,,
"BM_LastChild_k",1,9.71398e+08,9.71331e+08,ns,,,,,
"BM_LevelNext_k",1,1.61469e+09,1.6146e+09,ns,,,,,
"BM_LevelPrev_k",1,1.78541e+09,1.78541e+09,ns,,,,,
"BM_LevelLeftMost_k",412,1.69942e+06,1.69934e+06,ns,,,,,
"BM_LevelRightMost_k",326,2.11145e+06,2.11135e+06,ns,,,,,
"BM_RightMostLeaf_k",1,1.68346e+09,1.68338e+09,ns,,,,,
"BM_LevelAncestor_k",1,3.4484e+09,3.44823e+09,ns,,,,,
"BM_PostRank_k",2,4.63352e+08,4.63317e+08,ns,,,,,
"BM_PostSelect_k",1,2.26598e+09,2.26588e+09,ns,,,,,
