2021-09-06T15:40:39+00:00
Running ./bm_kary_rmm_tree
Run on (56 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x28)
  L1 Instruction 32 KiB (x28)
  L2 Unified 1024 KiB (x28)
  L3 Unified 19712 KiB (x2)
Load Average: 1.00, 1.00, 0.75
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"buildTree_k",1,3.46291e+10,3.4628e+10,ns,,,,,
"BM_ComputaExcessMax_E/iterations:1",0,0,0,ns,,,,,
"generate_args_depth/iterations:1",0,0,0,ns,,,,,
"BM_FwdSearch_k",1,1.1764e+10,1.17632e+10,ns,,,,,
"BM_BwdSearch_bin",1,5.91927e+09,5.91902e+09,ns,,,,,
"BM_FindClose_k",1,1.10113e+09,1.10106e+09,ns,,,,,
"BM_FindOpen_k",1,1.23716e+09,1.23711e+09,ns,,,,,
"BM_Enclose_k",1,1.75302e+09,1.75296e+09,ns,,,,,
"BM_IsAncestor_k",1,7.32525e+08,7.32466e+08,ns,,,,,
"BM_Parent_k",1,1.75174e+09,1.75165e+09,ns,,,,,
"BM_SubTreeSize_k",1,1.18289e+09,1.18286e+09,ns,,,,,
"BM_NextSibling_k",1,8.08868e+08,8.08866e+08,ns,,,,,
"BM_PrevSibling_k",1,7.46395e+08,7.46296e+08,ns,,,,,
"BM_LastChild_k",1,1.00281e+09,1.00278e+09,ns,,,,,
"BM_LevelNext_k",1,1.64923e+09,1.64916e+09,ns,,,,,
"BM_LevelPrev_k",1,1.82759e+09,1.82744e+09,ns,,,,,
"BM_LevelLeftMost_k",778,917669,917670,ns,,,,,
"BM_LevelRightMost_k",606,1.17751e+06,1.17749e+06,ns,,,,,
"BM_RightMostLeaf_k",1,1.86941e+09,1.86936e+09,ns,,,,,
"BM_LevelAncestor_k",1,3.20886e+09,3.20872e+09,ns,,,,,
"BM_PostRank_k",1,5.06463e+08,5.06384e+08,ns,,,,,
"BM_PostSelect_k",1,2.6052e+09,2.60506e+09,ns,,,,,
