2021-12-07T10:51:06-03:00
Running ./bm_binary_rmm_tree
Run on (12 X 2600 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 256 KiB (x6)
  L3 Unified 12288 KiB (x1)
Load Average: 3.64, 3.37, 2.84
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"buildTree_bin",1,8.3674e+09,8.31885e+09,ns,,,,,
"generates_args_depth/iterations:1",0,0,0,ns,,,,,
"BM_FwdSearch_bin",1,2.71335e+09,2.70663e+09,ns,,,,,
"BM_BwdSearch_bin",1,1.72971e+09,1.72219e+09,ns,,,,,
"BM_FindClose_bin",2,4.77154e+08,4.65651e+08,ns,,,,,
"BM_FindOpen_bin",1,5.75956e+08,5.71978e+08,ns,,,,,
"BM_Enclose_bin",1,7.89953e+08,7.6323e+08,ns,,,,,
"BM_IsAncestor_bin",2,3.13432e+08,3.1218e+08,ns,,,,,
"BM_Parent_bin",1,7.14947e+08,7.14671e+08,ns,,,,,
"BM_SubTreeSize_bin",1,5.32339e+08,5.30708e+08,ns,,,,,
"BM_NextSibling_bin",2,3.8823e+08,3.84692e+08,ns,,,,,
"BM_PrevSibling_bin",2,3.46367e+08,3.43706e+08,ns,,,,,
"BM_LastChild_bin",2,4.17784e+08,4.15154e+08,ns,,,,,
"BM_LevelNext_bin",1,7.07031e+08,7.03608e+08,ns,,,,,
"BM_LevelPrev_bin",1,7.99132e+08,7.95495e+08,ns,,,,,
"BM_LevelLeftMost_bin",7882,84073.3,83516.7,ns,,,,,
"BM_LevelRightMost_bin",7537,94949.2,94048.2,ns,,,,,
"BM_RightMostLeaf_bin",1,1.04548e+09,1.04263e+09,ns,,,,,
"BM_LevelAncestor_bin",1,9.48892e+08,9.47678e+08,ns,,,,,
"BM_PostRank_bin",2,3.65102e+08,3.64963e+08,ns,,,,,
"BM_PostSelect_bin",1,1.51554e+09,1.51484e+09,ns,,,,,
