2021-12-07T10:47:26-03:00
Running ./bm_kary_rmm_tree
Run on (12 X 2600 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 256 KiB (x6)
  L3 Unified 12288 KiB (x1)
Load Average: 2.33, 2.49, 2.41
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"buildTree_k",1,9.76153e+09,9.72352e+09,ns,,,,,
"BM_ComputaExcessMax_E/iterations:1",0,0,0,ns,,,,,
"generate_args_depth/iterations:1",0,0,0,ns,,,,,
"BM_FwdSearch_k",1,5.49624e+09,5.46633e+09,ns,,,,,
"BM_BwdSearch_bin",1,3.18691e+09,3.16409e+09,ns,,,,,
"BM_FindClose_k",1,6.24891e+08,6.24832e+08,ns,,,,,
"BM_FindOpen_k",1,7.8799e+08,7.8557e+08,ns,,,,,
"BM_Enclose_k",1,1.01848e+09,1.01709e+09,ns,,,,,
"BM_IsAncestor_k",2,4.18514e+08,4.14995e+08,ns,,,,,
"BM_Parent_k",1,1.08368e+09,1.0794e+09,ns,,,,,
"BM_SubTreeSize_k",1,6.79785e+08,6.75851e+08,ns,,,,,
"BM_NextSibling_k",2,5.10577e+08,4.96644e+08,ns,,,,,
"BM_PrevSibling_k",2,4.96307e+08,4.72462e+08,ns,,,,,
"BM_LastChild_k",1,5.65949e+08,5.59544e+08,ns,,,,,
"BM_LevelNext_k",1,9.72199e+08,9.61386e+08,ns,,,,,
"BM_LevelPrev_k",1,1.14125e+09,1.13449e+09,ns,,,,,
"BM_LevelLeftMost_k",3848,190503,184182,ns,,,,,
"BM_LevelRightMost_k",2814,243315,236443,ns,,,,,
"BM_RightMostLeaf_k",1,1.14555e+09,1.13809e+09,ns,,,,,
"BM_LevelAncestor_k",1,1.69044e+09,1.67385e+09,ns,,,,,
"BM_PostRank_k",3,2.91725e+08,2.67727e+08,ns,,,,,
"BM_PostSelect_k",1,1.80982e+09,1.77944e+09,ns,,,,,
