2021-12-07T10:49:54-03:00
Running ./bm_kary_rmm_tree
Run on (12 X 2600 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 256 KiB (x6)
  L3 Unified 12288 KiB (x1)
Load Average: 3.85, 3.33, 2.78
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"buildTree_k",1,8.75357e+09,8.70689e+09,ns,,,,,
"BM_ComputaExcessMax_E/iterations:1",0,0,0,ns,,,,,
"generate_args_depth/iterations:1",0,0,0,ns,,,,,
"BM_FwdSearch_k",1,6.2385e+09,6.22799e+09,ns,,,,,
"BM_BwdSearch_bin",1,3.21817e+09,3.19697e+09,ns,,,,,
"BM_FindClose_k",1,6.15055e+08,6.13319e+08,ns,,,,,
"BM_FindOpen_k",1,7.70699e+08,7.65606e+08,ns,,,,,
"BM_Enclose_k",1,9.99466e+08,9.94365e+08,ns,,,,,
"BM_IsAncestor_k",2,4.01405e+08,3.98833e+08,ns,,,,,
"BM_Parent_k",1,1.03614e+09,1.01986e+09,ns,,,,,
"BM_SubTreeSize_k",1,6.55928e+08,6.50037e+08,ns,,,,,
"BM_NextSibling_k",2,4.53063e+08,4.48628e+08,ns,,,,,
"BM_PrevSibling_k",2,4.57705e+08,4.45265e+08,ns,,,,,
"BM_LastChild_k",2,5.30088e+08,5.19713e+08,ns,,,,,
"BM_LevelNext_k",1,9.33858e+08,9.27263e+08,ns,,,,,
"BM_LevelPrev_k",1,1.087e+09,1.0676e+09,ns,,,,,
"BM_LevelLeftMost_k",2179,311703,310271,ns,,,,,
"BM_LevelRightMost_k",1970,358352,357299,ns,,,,,
"BM_RightMostLeaf_k",1,1.06936e+09,1.06776e+09,ns,,,,,
"BM_LevelAncestor_k",1,1.68903e+09,1.67919e+09,ns,,,,,
"BM_PostRank_k",3,2.79266e+08,2.71018e+08,ns,,,,,
"BM_PostSelect_k",1,1.731e+09,1.71792e+09,ns,,,,,
