2021-12-07T10:48:44-03:00
Running ./bm_kary_rmm_tree
Run on (12 X 2600 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 256 KiB (x6)
  L3 Unified 12288 KiB (x1)
Load Average: 5.21, 3.33, 2.73
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"buildTree_k",1,9.30111e+09,9.24633e+09,ns,,,,,
"BM_ComputaExcessMax_E/iterations:1",0,0,0,ns,,,,,
"generate_args_depth/iterations:1",0,0,0,ns,,,,,
"BM_FwdSearch_k",1,5.43183e+09,5.39373e+09,ns,,,,,
"BM_BwdSearch_bin",1,2.78618e+09,2.78514e+09,ns,,,,,
"BM_FindClose_k",1,6.08267e+08,6.07815e+08,ns,,,,,
"BM_FindOpen_k",1,7.62232e+08,7.61102e+08,ns,,,,,
"BM_Enclose_k",1,9.92021e+08,9.90696e+08,ns,,,,,
"BM_IsAncestor_k",2,3.95133e+08,3.94282e+08,ns,,,,,
"BM_Parent_k",1,1.00323e+09,1.00113e+09,ns,,,,,
"BM_SubTreeSize_k",1,6.49603e+08,6.48022e+08,ns,,,,,
"BM_NextSibling_k",2,4.63425e+08,4.5938e+08,ns,,,,,
"BM_PrevSibling_k",2,4.61755e+08,4.55477e+08,ns,,,,,
"BM_LastChild_k",1,5.51391e+08,5.42617e+08,ns,,,,,
"BM_LevelNext_k",1,9.84872e+08,9.73802e+08,ns,,,,,
"BM_LevelPrev_k",1,1.17457e+09,1.1623e+09,ns,,,,,
"BM_LevelLeftMost_k",3421,208136,206376,ns,,,,,
"BM_LevelRightMost_k",2743,254309,252751,ns,,,,,
"BM_RightMostLeaf_k",1,1.18432e+09,1.17316e+09,ns,,,,,
"BM_LevelAncestor_k",1,1.60277e+09,1.59293e+09,ns,,,,,
"BM_PostRank_k",3,2.70511e+08,2.68389e+08,ns,,,,,
"BM_PostSelect_k",1,1.7449e+09,1.73438e+09,ns,,,,,
