2021-09-02T01:44:44+00:00
Running ./bm_binary_rmm_tree
Run on (56 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x28)
  L1 Instruction 32 KiB (x28)
  L2 Unified 1024 KiB (x28)
  L3 Unified 19712 KiB (x2)
Load Average: 0.99, 0.77, 0.58
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"buildTree_bin",1,2.17191e+10,2.17184e+10,ns,,,,,
"generates_args_depth/iterations:1",0,0,0,ns,,,,,
"BM_FwdSearch_bin",1,7.88489e+08,7.88436e+08,ns,,,,,
"BM_BwdSearch_bin",1,1.13886e+09,1.13883e+09,ns,,,,,
"BM_FindClose_bin",1,6.23286e+08,6.23248e+08,ns,,,,,
"BM_FindOpen_bin",1,7.82415e+08,7.82399e+08,ns,,,,,
"BM_Enclose_bin",1,1.15127e+09,1.15124e+09,ns,,,,,
"BM_IsAncestor_bin",2,4.92776e+08,4.92777e+08,ns,,,,,
"BM_Parent_bin",1,1.15458e+09,1.15449e+09,ns,,,,,
"BM_SubTreeSize_bin",1,7.19816e+08,7.19817e+08,ns,,,,,
"BM_NextSibling_bin",1,5.64304e+08,5.64272e+08,ns,,,,,
"BM_PrevSibling_bin",1,5.47114e+08,5.47087e+08,ns,,,,,
"BM_LastChild_bin",1,7.06297e+08,7.06216e+08,ns,,,,,
"BM_LevelNext_bin",1,7.9887e+08,7.9878e+08,ns,,,,,
"BM_LevelPrev_bin",1,1.07032e+09,1.07028e+09,ns,,,,,
"BM_LevelLeftMost_bin",387331,1823.07,1823.07,ns,,,,,
"BM_LevelRightMost_bin",331684,2113.58,2113.53,ns,,,,,
"BM_RightMostLeaf_bin",1,1.32033e+09,1.32028e+09,ns,,,,,
"BM_LevelAncestor_bin",1,1.23659e+09,1.23657e+09,ns,,,,,
"BM_PostRank_bin",1,1.38794e+09,1.38788e+09,ns,,,,,
"BM_PostSelect_bin",1,1.75572e+09,1.75564e+09,ns,,,,,
