2021-08-02T22:56:06+00:00
Running ./test_kary_rmm_tree.bin
Run on (56 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x28)
  L1 Instruction 32 KiB (x28)
  L2 Unified 1024 KiB (x28)
  L3 Unified 19712 KiB (x2)
Load Average: 0.71, 0.56, 0.29
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Kary_RMMTree_FixtureBM/findClose_k/107394957",10903684,60.9794,60.9787,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/156511405",11427780,61.4922,61.4921,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/368654914",11548208,60.947,60.9437,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/431754251",11489569,60.9415,60.9396,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/423778981",11519433,61.6618,61.6595,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/354883771",11446425,60.9165,60.9154,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/172052333",1485797,475.11,475.094,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/257834502",11457524,60.9831,60.9829,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/186264931",11475757,61.179,61.1782,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/199647692",11447505,61.5862,61.5861,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/286073607",4716114,148.579,148.579,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/469833453",11445188,60.9578,60.957,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/258100706",11464277,61.4565,61.4563,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/279002933",11529538,61.0125,61.0116,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/44430420",11511218,60.984,60.9839,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/475685453",10229645,61.0196,61.0194,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/34461493",3773200,186.17,186.17,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/122439852",11425949,61.4754,61.4753,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/367074081",1440669,485.741,485.731,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/251557061",11454629,61.5681,61.568,ns,,,,,
