2021-08-03T00:49:19+00:00
Running ./test_binary_rmm_tree.bin
Run on (56 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x28)
  L1 Instruction 32 KiB (x28)
  L2 Unified 1024 KiB (x28)
  L3 Unified 19712 KiB (x2)
Load Average: 1.00, 1.02, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Bin_RMMTree_FixtureBM/findClose_b/311381780",24540741,28.7274,28.7257,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/386625105",24539869,28.7652,28.7642,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/192351745",24566967,28.7671,28.767,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/284922247",6356039,110.359,110.359,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/509183886",24110325,28.4559,28.4537,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/96477040",10211960,68.7142,68.7108,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/471450988",24590445,28.7088,28.7087,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/43779531",4007476,175.435,175.435,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/450582624",24575971,28.5,28.4995,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/177266234",24193550,28.496,28.4955,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/531766144",24141669,28.4579,28.4573,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/584075520",24637428,28.7282,28.7277,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/120775955",24638665,28.6582,28.6578,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/352117499",24598635,28.7243,28.7239,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/165463979",24578087,28.6725,28.6724,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/552089084",24559397,28.6799,28.6798,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/5025205",1885683,374.436,374.431,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/559941855",6379255,110.148,110.146,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/30969696",7962581,88.7296,88.7292,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/625467470",3232829,218.22,218.214,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/271316149",1915509,368.616,368.601,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/602346056",2771550,254.723,254.715,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/152396709",24542814,28.7223,28.7222,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/179775050",24553953,28.708,28.7079,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/210643283",24519196,28.511,28.5106,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/329912905",24602129,28.5051,28.5046,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/252588887",6355724,110.814,110.813,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/55637413",24604739,28.736,28.7359,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/165943401",24606941,28.727,28.7266,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/68620868",24574667,28.6994,28.6989,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/319499763",2801852,251.691,251.685,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/108804148",24542526,28.688,28.6875,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/34263667",2226413,316.561,316.557,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/416137464",24576427,28.5254,28.5249,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/67062159",6065099,110.244,110.244,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/64407016",24606863,28.679,28.6789,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/233836130",24622601,28.7027,28.7023,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/647465797",24527758,28.7337,28.7335,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/34365421",24623741,28.6688,28.6687,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/542927092",24549321,28.6661,28.666,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/55707215",6380449,110.102,110.101,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/236443439",6373369,110.911,110.91,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/667185374",4020407,175.108,175.104,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/405829750",24595192,28.6971,28.697,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/105268516",24615959,28.6764,28.6757,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/521405980",24602244,28.7657,28.7656,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/165998947",4680248,149.695,149.692,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/79495898",24130285,28.4338,28.4334,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/59805973",2047338,336.089,336.087,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/606855640",2560068,274.987,274.986,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/504099257",2122126,331.008,331.003,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/368121765",24618403,28.6589,28.6588,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/571749492",24538818,28.7552,28.7547,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/214952204",3850970,182.931,182.93,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/434436144",3055708,228.579,228.576,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/403052611",24094966,28.475,28.4749,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/504175420",2368356,289.705,289.704,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/576473346",24576713,28.6484,28.6483,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/652135050",24522564,28.6839,28.6835,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/102214013",3176047,221.854,221.853,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/367499394",24589645,28.6519,28.6518,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/311674662",2109553,333.89,333.888,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/411371495",6348661,110.155,110.152,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/545402765",24134767,28.4731,28.473,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/611684740",24203521,28.4234,28.4233,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/377392597",3703346,190.645,190.628,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/666436226",24582292,28.7343,28.7318,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/134394084",24644261,28.6767,28.6765,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/109724202",24590337,28.6894,28.6891,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/478578992",2107894,334.691,334.689,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/238779944",3221478,217.141,217.137,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/562516955",24236270,28.4834,28.4827,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/664730968",2335389,293.924,293.92,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/81504674",24089578,28.5213,28.5211,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/226137417",24524194,28.6151,28.6147,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/116030619",3283751,214.858,214.857,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/356371052",24589916,28.7153,28.7152,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/272454698",24551973,28.6694,28.669,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/299066320",7960792,88.1877,88.1861,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/372620501",4689587,150.58,150.58,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/273469892",24536499,28.7559,28.7552,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/191116308",4694327,150.091,150.086,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/578357215",6369353,111.123,111.123,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/586085462",24641244,28.475,28.4748,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/55854307",24132781,28.5024,28.5023,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/371026783",6357667,111.001,111.001,ns,,,,,
